Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.525313958,0,0,1,0,0,0
0.525483208,0,0,1,1,1,1
0.525512250,0,0,1,0,0,0
0.525681500,0,0,1,1,1,1
0.525710542,0,0,1,0,0,0
0.525879750,0,0,1,1,1,1
0.525908792,0,0,1,0,0,0
0.526078000,0,0,1,1,1,1
0.526107000,0,0,1,0,0,0
0.526276167,0,0,1,1,1,1
0.526305208,0,0,1,0,0,0
0.526474417,0,0,1,1,1,1
0.526503458,0,0,1,0,0,0
0.526672667,0,0,1,1,1,1
0.526701708,0,0,1,0,0,0
0.526870917,0,0,1,1,1,1
0.526899958,0,0,1,0,0,0
0.527069208,0,0,1,1,1,1
0.527098250,0,0,1,0,0,0
0.527267500,0,0,1,1,1,1
0.527296583,0,0,1,0,0,0
0.527465792,0,0,1,1,1,1
0.527494833,0,0,1,0,0,0
0.527664125,0,0,1,1,1,1
0.527693167,0,0,1,0,0,0
0.527862417,0,0,1,1,1,1
0.527891458,0,0,1,0,0,0
0.528060667,0,0,1,1,1,1
0.528089708,0,0,1,0,0,0
0.528258958,0,0,1,1,1,1
0.528288000,0,0,1,0,0,0
0.528457208,0,0,1,1,1,1
0.528486250,0,0,1,0,0,0
0.528655417,0,0,1,1,1,1
0.528684458,0,0,1,0,0,0
0.528853667,0,0,1,1,1,1
0.528882708,0,0,1,0,0,0
0.529051875,0,0,1,1,1,1
0.529080917,0,0,1,0,0,0
0.529250167,0,0,1,1,1,1
0.529279208,0,0,1,0,0,0
0.529448458,0,0,1,1,1,1
0.529477500,0,0,1,0,0,0
0.529646708,0,0,1,1,1,1
0.529675750,0,0,1,0,0,0
0.529845000,0,0,1,1,1,1
0.529874083,0,0,1,0,0,0
0.530043333,0,0,1,1,1,1
0.530072333,0,0,1,0,0,0
0.530241583,0,0,1,1,1,1
0.530270625,0,0,1,0,0,0
0.530439875,0,0,1,1,1,1
0.530468917,0,0,1,0,0,0
0.530638167,0,0,1,1,1,1
0.530667208,0,0,1,0,0,0
0.530836500,0,0,1,1,1,1
0.530865542,0,0,1,0,0,0
0.531034792,0,0,1,1,1,1
0.531063833,0,0,1,0,0,0
0.531233083,0,0,1,1,1,1
0.531262125,0,0,1,0,0,0
0.531431333,0,0,1,1,1,1
0.531460417,0,0,1,0,0,0
0.531629667,0,0,1,1,1,1
0.531658708,0,0,1,0,0,0
0.531828000,0,0,1,1,1,1
0.531857042,0,0,1,0,0,0
0.532026333,0,0,1,1,1,1
0.532055375,0,0,1,0,0,0
0.532224583,0,0,1,1,1,1
0.532253625,0,0,1,0,0,0
0.532422833,0,0,1,1,1,1
0.532451875,0,0,1,0,0,0
0.532621083,0,0,1,1,1,1
0.532650125,0,0,1,0,0,0
0.532819375,0,0,1,1,1,1
0.532848417,0,0,1,0,0,0
0.533017625,0,0,1,1,1,1
0.533046667,0,0,1,0,0,0
0.533215875,0,0,1,1,1,1
0.533244917,0,0,1,0,0,0
0.533333333,0,0,1,0,0,0
