Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.526705500,0,0,1,1,1,1
0.526734542,0,0,1,0,0,0
0.526903750,0,0,1,1,1,1
0.526932792,0,0,1,0,0,0
0.527102042,0,0,1,1,1,1
0.527131125,0,0,1,0,0,0
0.527300375,0,0,1,1,1,1
0.527329417,0,0,1,0,0,0
0.527498667,0,0,1,1,1,1
0.527527708,0,0,1,0,0,0
0.527696917,0,0,1,1,1,1
0.527725958,0,0,1,0,0,0
0.527895250,0,0,1,1,1,1
0.527924292,0,0,1,0,0,0
0.528093583,0,0,1,1,1,1
0.528122625,0,0,1,0,0,0
0.528291917,0,0,1,1,1,1
0.528320958,0,0,1,0,0,0
0.528490208,0,0,1,1,1,1
0.528519250,0,0,1,0,0,0
0.528688542,0,0,1,1,1,1
0.528717583,0,0,1,0,0,0
0.528886833,0,0,1,1,1,1
0.528915917,0,0,1,0,0,0
0.529085208,0,0,1,1,1,1
0.529114250,0,0,1,0,0,0
0.529283500,0,0,1,1,1,1
0.529312542,0,0,1,0,0,0
0.529481875,0,0,1,1,1,1
0.529510917,0,0,1,0,0,0
0.529680167,0,0,1,1,1,1
0.529709208,0,0,1,1,0,0
0.529709250,0,0,1,0,0,0
0.529878500,0,0,1,1,1,1
0.529907542,0,0,1,0,0,0
0.530076833,0,0,1,1,1,1
0.530105917,0,0,1,0,0,0
0.530275167,0,0,1,1,1,1
0.530304208,0,0,1,1,0,1
0.530304250,0,0,1,0,0,0
0.530473500,0,0,1,1,1,1
0.530502542,0,0,1,0,0,0
0.530671792,0,0,1,1,1,1
0.530700833,0,0,1,0,0,0
0.530870083,0,0,1,1,1,1
0.530899125,0,0,1,0,0,0
0.531068333,0,0,1,1,1,1
0.531097375,0,0,1,0,0,0
0.531266625,0,0,1,1,1,1
0.531295667,0,0,1,0,0,0
0.531464917,0,0,1,1,1,1
0.531493958,0,0,1,0,0,0
0.531663250,0,0,1,1,1,1
0.531692333,0,0,1,0,0,0
0.531861625,0,0,1,1,1,1
0.531890667,0,0,1,0,0,0
0.532059917,0,0,1,1,1,1
0.532089000,0,0,1,0,0,0
0.532258250,0,0,1,1,1,1
0.532287292,0,0,1,0,0,0
0.532456583,0,0,1,1,1,1
0.532485625,0,0,1,0,0,0
0.532654958,0,0,1,1,1,1
0.532684000,0,0,1,0,0,0
0.532853250,0,0,1,1,1,1
0.532882333,0,0,1,0,0,0
0.533051625,0,0,1,1,1,1
0.533080667,0,0,1,0,0,0
0.533250000,0,0,1,1,1,1
0.533279042,0,0,1,0,0,0
0.533448333,0,0,1,1,1,1
0.533477417,0,0,1,0,0,0
0.533646708,0,0,1,1,1,1
0.533675750,0,0,1,0,0,0
0.533845042,0,0,1,1,1,1
0.533874125,0,0,1,0,0,0
0.534043417,0,0,1,1,1,1
0.534072458,0,0,1,0,0,0
0.534241792,0,0,1,1,1,1
0.534270875,0,0,1,0,0,0
0.534440167,0,0,1,1,1,1
0.534469250,0,0,1,0,0,0
0.534638542,0,0,1,1,1,1
0.534667625,0,0,1,0,0,0
0.534836917,0,0,1,1,1,1
0.534865958,0,0,1,0,0,0
0.535035208,0,0,1,1,1,1
0.535064250,0,0,1,0,0,0
0.535233542,0,0,1,0,1,1
0.535233583,0,0,1,1,1,1
0.535262625,0,0,1,0,0,0
0.535431917,0,0,1,1,1,1
0.535460958,0,0,1,0,0,0
0.535630250,0,0,1,1,1,1
0.535659292,0,0,1,0,0,0
0.535828542,0,0,1,1,1,1
0.535857583,0,0,1,0,0,0
0.536026833,0,0,1,1,1,1
0.536055917,0,0,1,0,0,0
0.536225125,0,0,1,1,1,1
0.536254208,0,0,1,0,0,0
0.536423458,0,0,1,1,1,1
0.536452500,0,0,1,0,0,0
0.536621792,0,0,1,1,1,1
0.536650833,0,0,1,0,0,0
0.536820125,0,0,1,1,1,1
0.536849167,0,0,1,0,0,0
0.537018417,0,0,1,1,1,1
0.537047458,0,0,1,0,0,0
0.537216667,0,0,1,1,1,1
0.537245708,0,0,1,1,0,1
0.537245750,0,0,1,0,0,0
0.537414958,0,0,1,1,1,1
0.537444000,0,0,1,0,0,0
0.537613250,0,0,1,1,1,1
0.537642292,0,0,1,0,0,0
0.537811583,0,0,1,1,1,1
0.537840625,0,0,1,0,0,0
0.538009917,0,0,1,1,1,1
0.538039000,0,0,1,0,0,0
0.538208292,0,0,1,1,1,1
0.538237333,0,0,1,0,0,0
0.538406625,0,0,1,1,1,1
0.538435667,0,0,1,0,0,0
0.538604958,0,0,1,1,1,1
0.538634000,0,0,1,0,0,0
0.538803250,0,0,1,1,1,1
0.538832292,0,0,1,1,0,0
0.538832333,0,0,1,0,0,0
0.539001583,0,0,1,1,1,1
0.539030625,0,0,1,0,0,0
0.539199917,0,0,1,1,1,1
0.539228958,0,0,1,0,0,0
0.539398250,0,0,1,1,1,1
0.539427333,0,0,1,0,0,0
0.539596625,0,0,1,1,1,1
0.539625667,0,0,1,0,0,0
0.539794958,0,0,1,1,1,1
0.539824042,0,0,1,0,0,0
0.539993333,0,0,1,1,1,1
0.540022375,0,0,1,0,0,0
0.540191667,0,0,1,1,1,1
0.540220708,0,0,1,0,0,0
0.540390000,0,0,1,1,1,1
0.540419083,0,0,1,0,0,0
0.540588292,0,0,1,0,1,1
0.540588333,0,0,1,1,1,1
0.540617375,0,0,1,0,0,0
0.540786625,0,0,1,1,1,1
0.540815667,0,0,1,0,0,0
0.540984917,0,0,1,1,1,1
0.541013958,0,0,1,0,0,0
0.541183167,0,0,1,1,1,1
0.541212208,0,0,1,0,0,0
0.541381417,0,0,1,1,1,1
0.541410500,0,0,1,0,0,0
0.541579750,0,0,1,1,1,1
0.541608792,0,0,1,0,0,0
0.541778083,0,0,1,1,1,1
0.541807167,0,0,1,0,0,0
0.541976500,0,0,1,1,1,1
0.542005542,0,0,1,0,0,0
0.542174875,0,0,1,1,1,1
0.542203917,0,0,1,0,0,0
0.542373208,0,0,1,1,1,1
0.542402292,0,0,1,0,0,0
0.542571583,0,0,1,1,1,1
0.542600667,0,0,1,0,0,0
0.542769958,0,0,1,1,1,1
0.542799000,0,0,1,0,0,0
0.542968333,0,0,1,1,1,1
0.542997375,0,0,1,0,0,0
0.543166667,0,0,1,1,1,1
0.543195708,0,0,1,0,0,0
0.543365042,0,0,1,1,1,1
0.543394083,0,0,1,0,0,0
0.543563417,0,0,1,1,1,1
0.543592458,0,0,1,0,0,0
0.543761750,0,0,1,1,1,1
0.543790792,0,0,1,0,0,0
0.543960083,0,0,1,1,1,1
0.543989125,0,0,1,0,0,0
0.544158417,0,0,1,1,1,1
0.544187500,0,0,1,0,0,0
0.544356792,0,0,1,1,1,1
0.544385875,0,0,1,0,0,0
0.544555167,0,0,1,1,1,1
0.544584208,0,0,1,0,0,0
0.544753500,0,0,1,1,1,1
0.544782542,0,0,1,0,0,0
0.544951833,0,0,1,1,1,1
0.544980875,0,0,1,0,0,0
0.545150208,0,0,1,1,1,1
0.545179250,0,0,1,0,0,0
0.545348583,0,0,1,1,1,1
0.545377625,0,0,1,0,0,0
0.545546917,0,0,1,1,1,1
0.545575958,0,0,1,0,0,0
0.545745292,0,0,1,1,1,1
0.545774333,0,0,1,0,0,0
0.545943625,0,0,1,1,1,1
0.545972667,0,0,1,0,0,0
0.546141958,0,0,1,1,1,1
0.546171000,0,0,1,0,0,0
0.546340333,0,0,1,1,1,1
0.546369375,0,0,1,0,0,0
0.546538667,0,0,1,1,1,1
0.546567750,0,0,1,0,0,0
0.546737042,0,0,1,1,1,1
0.546766083,0,0,1,0,0,0
0.546935417,0,0,1,1,1,1
0.546964500,0,0,1,0,0,0
0.547133792,0,0,1,1,1,1
0.547162833,0,0,1,0,0,0
0.547332125,0,0,1,1,1,1
0.547361167,0,0,1,0,0,0
0.547530500,0,0,1,1,1,1
0.547559583,0,0,1,0,0,0
0.547728875,0,0,1,1,1,1
0.547757958,0,0,1,0,0,0
0.547927250,0,0,1,1,1,1
0.547956333,0,0,1,0,0,0
0.548125625,0,0,1,1,1,1
0.548154667,0,0,1,0,0,0
0.548323958,0,0,1,1,1,1
0.548353042,0,0,1,0,0,0
0.548522333,0,0,1,1,1,1
0.548551417,0,0,1,0,0,0
0.548720708,0,0,1,1,1,1
0.548749792,0,0,1,0,0,0
0.548919083,0,0,1,1,1,1
0.548948125,0,0,1,0,0,0
0.549117458,0,0,1,1,1,1
0.549146500,0,0,1,0,0,0
0.549315792,0,0,1,1,1,1
0.549344833,0,0,1,0,0,0
0.549514125,0,0,1,1,1,1
0.549543167,0,0,1,0,0,0
0.549712458,0,0,1,1,1,1
0.549741542,0,0,1,0,0,0
0.549910833,0,0,1,1,1,1
0.549939875,0,0,1,0,0,0
0.550109167,0,0,1,1,1,1
0.550138208,0,0,1,0,0,0
0.550307458,0,0,1,0,1,0
0.550307500,0,0,1,1,1,1
0.550336542,0,0,1,0,0,0
0.550505792,0,0,1,1,1,1
0.550534875,0,0,1,0,0,0
0.550704167,0,0,1,1,1,1
0.550733208,0,0,1,0,0,0
0.550902542,0,0,1,1,1,1
0.550931583,0,0,1,0,0,0
0.551100917,0,0,1,1,1,1
0.551129958,0,0,1,0,0,0
0.551299292,0,0,1,1,1,1
0.551328375,0,0,1,0,0,0
0.551497667,0,0,1,1,1,1
0.551526708,0,0,1,0,0,0
0.551696000,0,0,1,1,1,1
0.551725042,0,0,1,0,0,0
0.551894292,0,0,1,1,1,1
0.551923333,0,0,1,0,0,0
0.552092625,0,0,1,1,1,1
0.552121667,0,0,1,0,0,0
0.552290917,0,0,1,1,1,1
0.552319958,0,0,1,0,0,0
0.552489250,0,0,1,1,1,1
0.552518292,0,0,1,0,0,0
0.552687583,0,0,1,1,1,1
0.552716625,0,0,1,0,0,0
0.552885875,0,0,1,1,1,1
0.552914917,0,0,1,0,0,0
0.553084208,0,0,1,1,1,1
0.553113292,0,0,1,0,0,0
0.553282583,0,0,1,1,1,1
0.553311625,0,0,1,0,0,0
0.553480875,0,0,1,1,1,1
0.553509958,0,0,1,0,0,0
0.553679208,0,0,1,1,1,1
0.553708292,0,0,1,0,0,0
0.553877583,0,0,1,1,1,1
0.553906625,0,0,1,0,0,0
0.554075917,0,0,1,1,1,1
0.554104958,0,0,1,0,0,0
0.554274208,0,0,1,1,1,1
0.554303250,0,0,1,0,0,0
0.554472500,0,0,1,1,1,1
0.554501542,0,0,1,0,0,0
0.554670833,0,0,1,1,1,1
0.554699875,0,0,1,1,0,1
0.554699917,0,0,1,0,0,0
0.554869167,0,0,1,1,1,1
0.554898208,0,0,1,0,0,0
0.555067500,0,0,1,1,1,1
0.555096542,0,0,1,0,0,0
0.555265792,0,0,1,1,1,1
0.555294833,0,0,1,0,0,0
0.555464125,0,0,1,1,1,1
0.555493167,0,0,1,0,0,0
0.555662375,0,0,1,1,1,1
0.555691458,0,0,1,0,0,0
0.555860667,0,0,1,1,1,1
0.555889708,0,0,1,1,0,0
0.555889750,0,0,1,0,0,0
0.556059000,0,0,1,1,1,1
0.556088083,0,0,1,0,0,0
0.556257292,0,0,1,1,1,1
0.556286333,0,0,1,0,0,0
0.556455583,0,0,1,1,1,1
0.556484625,0,0,1,0,0,0
0.556653833,0,0,1,1,1,1
0.556682833,0,0,1,0,0,0
0.556852125,0,0,1,1,1,1
0.556881167,0,0,1,0,0,0
0.557050417,0,0,1,1,1,1
0.557079458,0,0,1,0,0,0
0.557248708,0,0,1,1,1,1
0.557277750,0,0,1,0,0,0
0.557447000,0,0,1,1,1,1
0.557476042,0,0,1,0,0,0
0.557645333,0,0,1,1,1,1
0.557674375,0,0,1,0,0,0
0.557843583,0,0,1,1,1,1
0.557872625,0,0,1,0,0,0
0.558041792,0,0,1,1,1,1
0.558070833,0,0,1,0,0,0
0.558240042,0,0,1,1,1,1
0.558269083,0,0,1,0,0,0
0.558438292,0,0,1,1,1,1
0.558467333,0,0,1,0,0,0
0.558636542,0,0,1,1,1,1
0.558665583,0,0,1,0,0,0
0.558834750,0,0,1,1,1,1
0.558863792,0,0,1,0,0,0
0.559032958,0,0,1,1,1,1
0.559062000,0,0,1,0,0,0
0.559231250,0,0,1,1,1,1
0.559260292,0,0,1,0,0,0
0.559429500,0,0,1,1,1,1
0.559458542,0,0,1,0,0,0
0.559627750,0,0,1,1,1,1
0.559656792,0,0,1,1,0,1
0.559656833,0,0,1,0,0,0
0.559826042,0,0,1,1,1,1
0.559855083,0,0,1,0,0,0
0.560024292,0,0,1,1,1,1
0.560053333,0,0,1,0,0,0
0.560222583,0,0,1,1,1,1
0.560251625,0,0,1,0,0,0
0.560420875,0,0,1,1,1,1
0.560449917,0,0,1,0,0,0
0.560619167,0,0,1,1,1,1
0.560648208,0,0,1,1,0,0
0.560648250,0,0,1,0,0,0
0.560817417,0,0,1,1,1,1
0.560846458,0,0,1,0,0,0
0.561015667,0,0,1,1,1,1
0.561044667,0,0,1,0,0,0
0.561213875,0,0,1,1,1,1
0.561242917,0,0,1,0,0,0
0.561412125,0,0,1,1,1,1
0.561441167,0,0,1,0,0,0
0.561610375,0,0,1,1,1,1
0.561639375,0,0,1,0,0,0
0.561808583,0,0,1,1,1,1
0.561837625,0,0,1,0,0,0
0.562006833,0,0,1,1,1,1
0.562035875,0,0,1,0,0,0
0.562205083,0,0,1,1,1,1
0.562234125,0,0,1,0,0,0
0.562403333,0,0,1,1,1,1
0.562432333,0,0,1,0,0,0
0.562601500,0,0,1,1,1,1
0.562630542,0,0,1,0,0,0
0.562799750,0,0,1,1,1,1
0.562828792,0,0,1,0,0,0
0.562998000,0,0,1,1,1,1
0.563027042,0,0,1,0,0,0
0.563196208,0,0,1,1,1,1
0.563225250,0,0,1,0,0,0
0.563394500,0,0,1,1,1,1
0.563423542,0,0,1,0,0,0
0.563592792,0,0,1,1,1,1
0.563621833,0,0,1,0,0,0
0.563791083,0,0,1,1,1,1
0.563820083,0,0,1,0,0,0
0.563989292,0,0,1,1,1,1
0.564018375,0,0,1,0,0,0
0.564187583,0,0,1,0,1,1
0.564187625,0,0,1,1,1,1
0.564216625,0,0,1,1,0,0
0.564216667,0,0,1,0,0,0
0.564385875,0,0,1,1,1,1
0.564414917,0,0,1,0,0,0
0.564584125,0,0,1,1,1,1
0.564613167,0,0,1,0,0,0
0.564782375,0,0,1,1,1,1
0.564811417,0,0,1,0,0,0
0.564980625,0,0,1,1,1,1
0.565009667,0,0,1,0,0,0
0.565178917,0,0,1,1,1,1
0.565207958,0,0,1,0,0,0
0.565377167,0,0,1,1,1,1
0.565406208,0,0,1,0,0,0
0.565575458,0,0,1,1,1,1
0.565604500,0,0,1,0,0,0
0.565773750,0,0,1,1,1,1
0.565802792,0,0,1,0,0,0
0.565972042,0,0,1,1,1,1
0.566001083,0,0,1,0,0,0
0.566170333,0,0,1,1,1,1
0.566199375,0,0,1,0,0,0
0.566368625,0,0,1,1,1,1
0.566397667,0,0,1,0,0,0
0.566566875,0,0,1,1,1,1
0.566595958,0,0,1,0,0,0
0.566765208,0,0,1,1,1,1
0.566794250,0,0,1,0,0,0
0.566963500,0,0,1,1,1,1
0.566992542,0,0,1,0,0,0
0.567161750,0,0,1,1,1,1
0.567190792,0,0,1,0,0,0
0.567360000,0,0,1,1,1,1
0.567389000,0,0,1,0,0,0
0.567558208,0,0,1,1,1,1
0.567587208,0,0,1,1,0,1
0.567587250,0,0,1,0,0,0
0.567756417,0,0,1,1,1,1
0.567785458,0,0,1,0,0,0
0.567954708,0,0,1,1,1,1
0.567983708,0,0,1,0,0,0
0.568152917,0,0,1,1,1,1
0.568181958,0,0,1,0,0,0
0.568351167,0,0,1,1,1,1
0.568380208,0,0,1,0,0,0
0.568549417,0,0,1,1,1,1
0.568578458,0,0,1,0,0,0
0.568747708,0,0,1,1,1,1
0.568776750,0,0,1,0,0,0
0.568945958,0,0,1,1,1,1
0.568975000,0,0,1,0,0,0
0.569144250,0,0,1,1,1,1
0.569173292,0,0,1,0,0,0
0.569342500,0,0,1,1,1,1
0.569371542,0,0,1,0,0,0
0.569540750,0,0,1,1,1,1
0.569569792,0,0,1,0,0,0
0.569739042,0,0,1,1,1,1
0.569768083,0,0,1,0,0,0
0.569937292,0,0,1,1,1,1
0.569966333,0,0,1,0,0,0
0.570135542,0,0,1,1,1,1
0.570164583,0,0,1,0,0,0
0.570333792,0,0,1,0,1,0
0.570333833,0,0,1,1,1,1
0.570362875,0,0,1,0,0,0
0.570532083,0,0,1,1,1,1
0.570561125,0,0,1,0,0,0
0.570730417,0,0,1,1,1,1
0.570759458,0,0,1,0,0,0
0.570928708,0,0,1,1,1,1
0.570957750,0,0,1,0,0,0
0.571127000,0,0,1,1,1,1
0.571156042,0,0,1,0,0,0
0.571325250,0,0,1,1,1,1
0.571354292,0,0,1,0,0,0
0.571523500,0,0,1,1,1,1
0.571552542,0,0,1,0,0,0
0.571721708,0,0,1,1,1,1
0.571750750,0,0,1,0,0,0
0.571919917,0,0,1,1,1,1
0.571948958,0,0,1,0,0,0
0.572118125,0,0,1,1,1,1
0.572147167,0,0,1,0,0,0
0.572316333,0,0,1,1,1,1
0.572345375,0,0,1,0,0,0
0.572514583,0,0,1,1,1,1
0.572543583,0,0,1,0,0,0
0.572712875,0,0,1,1,1,1
0.572741917,0,0,1,0,0,0
0.572911167,0,0,1,1,1,1
0.572940208,0,0,1,0,0,0
0.573109458,0,0,1,1,1,1
0.573138500,0,0,1,0,0,0
0.573307792,0,0,1,1,1,1
0.573336875,0,0,1,0,0,0
0.573506125,0,0,1,1,1,1
0.573535208,0,0,1,0,0,0
0.573704458,0,0,1,1,1,1
0.573733458,0,0,1,1,0,0
0.573733500,0,0,1,0,0,0
0.573902750,0,0,1,1,1,1
0.573931792,0,0,1,0,0,0
0.574101000,0,0,1,1,1,1
0.574130042,0,0,1,0,0,0
0.574299292,0,0,1,1,1,1
0.574328333,0,0,1,0,0,0
0.574497542,0,0,1,1,1,1
0.574526583,0,0,1,0,0,0
0.574695750,0,0,1,1,1,1
0.574724792,0,0,1,0,0,0
0.574893958,0,0,1,1,1,1
0.574923000,0,0,1,0,0,0
0.575092167,0,0,1,1,1,1
0.575121208,0,0,1,0,0,0
0.575290333,0,0,1,1,1,1
0.575319375,0,0,1,0,0,0
0.575488583,0,0,1,1,1,1
0.575517625,0,0,1,0,0,0
0.575686792,0,0,1,1,1,1
0.575715833,0,0,1,0,0,0
0.575885000,0,0,1,1,1,1
0.575914042,0,0,1,0,0,0
0.576000000,0,0,1,0,0,0
